  2.6127E+04 -9.7154E-01 -1.0924E+00 -7.2675E-01 -3.3355E+00
  2.6162E+04 -9.7236E-01 -1.0926E+00 -7.2732E-01 -3.3331E+00
  2.6196E+04 -9.7318E-01 -1.0929E+00 -7.2789E-01 -3.3311E+00
  2.6230E+04 -9.7401E-01 -1.0931E+00 -7.2846E-01 -3.3296E+00
  2.6265E+04 -9.7484E-01 -1.0933E+00 -7.2903E-01 -3.3282E+00
  2.6299E+04 -9.7568E-01 -1.0936E+00 -7.2960E-01 -3.3273E+00
  2.6334E+04 -9.7651E-01 -1.0938E+00 -7.3018E-01 -3.3268E+00
  2.6368E+04 -9.7736E-01 -1.0940E+00 -7.3075E-01 -3.3266E+00
  2.6403E+04 -9.7820E-01 -1.0942E+00 -7.3132E-01 -3.3267E+00
  2.6437E+04 -9.7905E-01 -1.0945E+00 -7.3190E-01 -3.3271E+00
  2.6472E+04 -9.7989E-01 -1.0947E+00 -7.3247E-01 -3.3278E+00
  2.6506E+04 -9.8074E-01 -1.0949E+00 -7.3304E-01 -3.3288E+00
  2.6541E+04 -9.8159E-01 -1.0951E+00 -7.3362E-01 -3.3300E+00
  2.6575E+04 -9.8244E-01 -1.0953E+00 -7.3419E-01 -3.3314E+00
  2.6610E+04 -9.8329E-01 -1.0955E+00 -7.3476E-01 -3.3332E+00
  2.6644E+04 -9.8414E-01 -1.0957E+00 -7.3532E-01 -3.3352E+00
  2.6679E+04 -9.8499E-01 -1.0959E+00 -7.3589E-01 -3.3414E+00
  2.6713E+04 -9.8582E-01 -1.0961E+00 -7.3645E-01 -3.3543E+00
  2.6748E+04 -9.8664E-01 -1.0963E+00 -7.3700E-01 -3.3651E+00
  2.6782E+04 -9.8745E-01 -1.0965E+00 -7.3754E-01 -3.3743E+00
  2.6817E+04 -9.8825E-01 -1.0967E+00 -7.3808E-01 -3.3826E+00
  2.6852E+04 -9.8905E-01 -1.0969E+00 -7.3861E-01 -3.3900E+00
  2.6886E+04 -9.8983E-01 -1.0971E+00 -7.3913E-01 -3.3968E+00
  2.6921E+04 -9.9061E-01 -1.0973E+00 -7.3966E-01 -3.4032E+00
  2.6956E+04 -9.9138E-01 -1.0975E+00 -7.4018E-01 -3.4092E+00
  2.6990E+04 -9.9215E-01 -1.0977E+00 -7.4069E-01 -3.4150E+00
  2.7025E+04 -9.9292E-01 -1.0979E+00 -7.4120E-01 -3.4205E+00
  2.7060E+04 -9.9368E-01 -1.0981E+00 -7.4171E-01 -3.4257E+00
  2.7094E+04 -9.9444E-01 -1.0982E+00 -7.4221E-01 -3.4308E+00
  2.7129E+04 -9.9519E-01 -1.0984E+00 -7.4272E-01 -3.4358E+00
  2.7164E+04 -9.9595E-01 -1.0986E+00 -7.4322E-01 -3.4405E+00
  2.7199E+04 -9.9670E-01 -1.0988E+00 -7.4371E-01 -3.4450E+00
  2.7233E+04 -9.9745E-01 -1.0989E+00 -7.4421E-01 -3.4493E+00
  2.7268E+04 -9.9819E-01 -1.0991E+00 -7.4470E-01 -3.4535E+00
  2.7303E+04 -9.9894E-01 -1.0993E+00 -7.4519E-01 -3.4574E+00
  2.7338E+04 -9.9969E-01 -1.0995E+00 -7.4568E-01 -3.4611E+00
  2.7373E+04 -1.0004E+00 -1.0996E+00 -7.4617E-01 -3.4645E+00
  2.7407E+04 -1.0012E+00 -1.0998E+00 -7.4666E-01 -3.4677E+00
  2.7442E+04 -1.0019E+00 -1.1000E+00 -7.4715E-01 -3.4708E+00
  2.7477E+04 -1.0027E+00 -1.1001E+00 -7.4764E-01 -3.4737E+00
  2.7512E+04 -1.0034E+00 -1.1003E+00 -7.4812E-01 -3.4764E+00
  2.7547E+04 -1.0042E+00 -1.1005E+00 -7.4861E-01 -3.4789E+00
  2.7582E+04 -1.0049E+00 -1.1006E+00 -7.4910E-01 -3.4814E+00
  2.7617E+04 -1.0056E+00 -1.1008E+00 -7.4959E-01 -3.4839E+00
  2.7652E+04 -1.0064E+00 -1.1010E+00 -7.5009E-01 -3.4863E+00
  2.7687E+04 -1.0071E+00 -1.1011E+00 -7.5058E-01 -3.4071E+00
  2.7722E+04 -1.0079E+00 -1.1013E+00 -7.5107E-01 -3.4063E+00
  2.7757E+04 -1.0086E+00 -1.1015E+00 -7.5157E-01 -3.4053E+00
  2.7792E+04 -1.0094E+00 -1.1017E+00 -7.5207E-01 -3.4042E+00
  2.7827E+04 -1.0102E+00 -1.1019E+00 -7.5257E-01 -3.4031E+00
  2.7862E+04 -1.0109E+00 -1.1021E+00 -7.5308E-01 -3.4019E+00
  2.7897E+04 -1.0117E+00 -1.1023E+00 -7.5358E-01 -3.4008E+00
  2.7932E+04 -1.0124E+00 -1.1025E+00 -7.5409E-01 -3.3998E+00
  2.7968E+04 -1.0132E+00 -1.1027E+00 -7.5459E-01 -3.3988E+00
  2.8003E+04 -1.0140E+00 -1.1028E+00 -7.5510E-01 -3.3979E+00
  2.8038E+04 -1.0147E+00 -1.1030E+00 -7.5561E-01 -3.3972E+00
  2.8073E+04 -1.0155E+00 -1.1032E+00 -7.5613E-01 -3.3966E+00
  2.8108E+04 -1.0163E+00 -1.1034E+00 -7.5664E-01 -3.3962E+00
  2.8143E+04 -1.0170E+00 -1.1036E+00 -7.5715E-01 -3.3960E+00
  2.8179E+04 -1.0178E+00 -1.1038E+00 -7.5767E-01 -3.3959E+00
  2.8214E+04 -1.0186E+00 -1.1040E+00 -7.5818E-01 -3.3962E+00
  2.8249E+04 -1.0194E+00 -1.1042E+00 -7.5870E-01 -3.3965E+00
  2.8285E+04 -1.0201E+00 -1.1044E+00 -7.5921E-01 -3.3970E+00
  2.8320E+04 -1.0209E+00 -1.1046E+00 -7.5973E-01 -3.3976E+00
  2.8355E+04 -1.0217E+00 -1.1048E+00 -7.6025E-01 -3.3984E+00
  2.8391E+04 -1.0225E+00 -1.1050E+00 -7.6076E-01 -3.4109E+00
  2.8426E+04 -1.0232E+00 -1.1052E+00 -7.6126E-01 -3.4420E+00
  2.8461E+04 -1.0239E+00 -1.1054E+00 -7.6173E-01 -3.4719E+00
  2.8497E+04 -1.0246E+00 -1.1056E+00 -7.6219E-01 -3.4995E+00
  2.8532E+04 -1.0253E+00 -1.1058E+00 -7.6264E-01 -3.5238E+00
  2.8568E+04 -1.0259E+00 -1.1060E+00 -7.6308E-01 -3.5443E+00
  2.8603E+04 -1.0265E+00 -1.1062E+00 -7.6351E-01 -3.5608E+00
  2.8638E+04 -1.0271E+00 -1.1064E+00 -7.6393E-01 -3.5732E+00
  2.8674E+04 -1.0277E+00 -1.1066E+00 -7.6435E-01 -3.5816E+00
  2.8710E+04 -1.0283E+00 -1.1068E+00 -7.6476E-01 -3.5864E+00
  2.8745E+04 -1.0289E+00 -1.1071E+00 -7.6518E-01 -3.5880E+00
  2.8781E+04 -1.0295E+00 -1.1073E+00 -7.6559E-01 -3.5870E+00
  2.8816E+04 -1.0300E+00 -1.1075E+00 -7.6601E-01 -3.5838E+00
  2.8852E+04 -1.0306E+00 -1.1077E+00 -7.6643E-01 -3.5789E+00
  2.8887E+04 -1.0312E+00 -1.1079E+00 -7.6686E-01 -3.5726E+00
  2.8923E+04 -1.0318E+00 -1.1082E+00 -7.6729E-01 -3.5655E+00
  2.8959E+04 -1.0324E+00 -1.1084E+00 -7.6772E-01 -3.5577E+00
  2.8994E+04 -1.0330E+00 -1.1086E+00 -7.6816E-01 -3.5496E+00
  2.9030E+04 -1.0337E+00 -1.1089E+00 -7.6860E-01 -3.5413E+00
  2.9066E+04 -1.0343E+00 -1.1091E+00 -7.6905E-01 -3.5331E+00
  2.9101E+04 -1.0349E+00 -1.1093E+00 -7.6950E-01 -3.5250E+00
  2.9137E+04 -1.0356E+00 -1.1095E+00 -7.6995E-01 -3.5171E+00
  2.9173E+04 -1.0362E+00 -1.1098E+00 -7.7041E-01 -3.5096E+00
  2.9209E+04 -1.0369E+00 -1.1100E+00 -7.7088E-01 -3.5023E+00
  2.9245E+04 -1.0376E+00 -1.1102E+00 -7.7135E-01 -3.4954E+00
  2.9280E+04 -1.0383E+00 -1.1104E+00 -7.7182E-01 -3.4889E+00
  2.9316E+04 -1.0390E+00 -1.1106E+00 -7.7230E-01 -3.4827E+00
  2.9352E+04 -1.0397E+00 -1.1109E+00 -7.7278E-01 -3.4769E+00
  2.9388E+04 -1.0404E+00 -1.1111E+00 -7.7326E-01 -3.4713E+00
  2.9424E+04 -1.0411E+00 -1.1113E+00 -7.7375E-01 -3.4661E+00
  2.9460E+04 -1.0418E+00 -1.1115E+00 -7.7424E-01 -3.4611E+00
  2.9496E+04 -1.0425E+00 -1.1117E+00 -7.7473E-01 -3.4565E+00
  2.9532E+04 -1.0433E+00 -1.1119E+00 -7.7522E-01 -3.4522E+00
  2.9567E+04 -1.0440E+00 -1.1121E+00 -7.7572E-01 -3.4483E+00
  2.9603E+04 -1.0448E+00 -1.1123E+00 -7.7622E-01 -3.4446E+00
  2.9639E+04 -1.0455E+00 -1.1126E+00 -7.7673E-01 -3.4414E+00
  2.9675E+04 -1.0463E+00 -1.1128E+00 -7.7723E-01 -3.4385E+00
  2.9711E+04 -1.0471E+00 -1.1130E+00 -7.7774E-01 -3.4360E+00
  2.9747E+04 -1.0479E+00 -1.1132E+00 -7.7825E-01 -3.4339E+00
  2.9783E+04 -1.0486E+00 -1.1134E+00 -7.7876E-01 -3.4322E+00
  2.9820E+04 -1.0494E+00 -1.1135E+00 -7.7927E-01 -3.4308E+00
  2.9856E+04 -1.0502E+00 -1.1137E+00 -7.7978E-01 -3.4298E+00
  2.9892E+04 -1.0510E+00 -1.1139E+00 -7.8030E-01 -3.4290E+00
  2.9928E+04 -1.0518E+00 -1.1141E+00 -7.8081E-01 -3.4285E+00
  2.9964E+04 -1.0526E+00 -1.1143E+00 -7.8132E-01 -3.4284E+00
  3.0000E+04 -1.0534E+00 -1.1145E+00 -7.8183E-01 -3.4285E+00
  3.0036E+04 -1.0542E+00 -1.1147E+00 -7.8235E-01 -3.4289E+00
  3.0072E+04 -1.0550E+00 -1.1148E+00 -7.8286E-01 -3.4296E+00
  3.0109E+04 -1.0558E+00 -1.1150E+00 -7.8337E-01 -3.4306E+00
  3.0145E+04 -1.0566E+00 -1.1152E+00 -7.8388E-01 -3.4320E+00
  3.0181E+04 -1.0574E+00 -1.1154E+00 -7.8439E-01 -3.4336E+00
  3.0217E+04 -1.0582E+00 -1.1155E+00 -7.8490E-01 -3.4354E+00
  3.0253E+04 -1.0590E+00 -1.1157E+00 -7.8541E-01 -3.4375E+00
  3.0290E+04 -1.0598E+00 -1.1159E+00 -7.8591E-01 -3.4399E+00
  3.0326E+04 -1.0606E+00 -1.1160E+00 -7.8641E-01 -3.4424E+00
  3.0362E+04 -1.0614E+00 -1.1162E+00 -7.8692E-01 -3.4485E+00
  3.0398E+04 -1.0622E+00 -1.1164E+00 -7.8741E-01 -3.4616E+00
  3.0435E+04 -1.0630E+00 -1.1165E+00 -7.8790E-01 -3.4729E+00
  3.0471E+04 -1.0637E+00 -1.1167E+00 -7.8838E-01 -3.4827E+00
  3.0507E+04 -1.0645E+00 -1.1169E+00 -7.8885E-01 -3.4914E+00
  3.0544E+04 -1.0652E+00 -1.1170E+00 -7.8932E-01 -3.4991E+00
  3.0580E+04 -1.0660E+00 -1.1172E+00 -7.8978E-01 -3.5062E+00
  3.0616E+04 -1.0667E+00 -1.1173E+00 -7.9025E-01 -3.5128E+00
  3.0653E+04 -1.0674E+00 -1.1175E+00 -7.9070E-01 -3.5189E+00
  3.0689E+04 -1.0681E+00 -1.1176E+00 -7.9116E-01 -3.5246E+00
  3.0726E+04 -1.0689E+00 -1.1178E+00 -7.9161E-01 -3.5300E+00
  3.0762E+04 -1.0696E+00 -1.1179E+00 -7.9205E-01 -3.5352E+00
  3.0798E+04 -1.0703E+00 -1.1181E+00 -7.9250E-01 -3.5401E+00
  3.0835E+04 -1.0710E+00 -1.1182E+00 -7.9294E-01 -3.5446E+00
  3.0871E+04 -1.0717E+00 -1.1184E+00 -7.9338E-01 -3.5489E+00
  3.0908E+04 -1.0724E+00 -1.1185E+00 -7.9382E-01 -3.5529E+00
  3.0944E+04 -1.0731E+00 -1.1187E+00 -7.9426E-01 -3.5568E+00
  3.0981E+04 -1.0738E+00 -1.1188E+00 -7.9469E-01 -3.5603E+00
  3.1017E+04 -1.0745E+00 -1.1189E+00 -7.9513E-01 -3.5636E+00
  3.1054E+04 -1.0752E+00 -1.1191E+00 -7.9556E-01 -3.5667E+00
  3.1090E+04 -1.0759E+00 -1.1192E+00 -7.9600E-01 -3.5696E+00
  3.1127E+04 -1.0766E+00 -1.1193E+00 -7.9643E-01 -3.5724E+00
  3.1164E+04 -1.0773E+00 -1.1195E+00 -7.9686E-01 -3.5749E+00
  3.1200E+04 -1.0780E+00 -1.1196E+00 -7.9730E-01 -3.5773E+00
  3.1237E+04 -1.0787E+00 -1.1198E+00 -7.9773E-01 -3.5796E+00
  3.1274E+04 -1.0794E+00 -1.1199E+00 -7.9817E-01 -3.5820E+00
  3.1310E+04 -1.0801E+00 -1.1201E+00 -7.9861E-01 -3.5842E+00
  3.1347E+04 -1.0808E+00 -1.1202E+00 -7.9905E-01 -3.5864E+00
  3.1384E+04 -1.0815E+00 -1.1204E+00 -7.9949E-01 -3.5888E+00
  3.1420E+04 -1.0823E+00 -1.1205E+00 -7.9993E-01 -3.5083E+00
  3.1457E+04 -1.0830E+00 -1.1207E+00 -8.0037E-01 -3.5072E+00
  3.1494E+04 -1.0837E+00 -1.1208E+00 -8.0082E-01 -3.5061E+00
  3.1531E+04 -1.0844E+00 -1.1210E+00 -8.0127E-01 -3.5050E+00
  3.1567E+04 -1.0851E+00 -1.1211E+00 -8.0171E-01 -3.5039E+00
  3.1604E+04 -1.0858E+00 -1.1213E+00 -8.0216E-01 -3.5029E+00
  3.1641E+04 -1.0865E+00 -1.1215E+00 -8.0262E-01 -3.5019E+00
  3.1678E+04 -1.0872E+00 -1.1216E+00 -8.0307E-01 -3.5010E+00
  3.1715E+04 -1.0880E+00 -1.1218E+00 -8.0352E-01 -3.5003E+00
  3.1752E+04 -1.0887E+00 -1.1220E+00 -8.0398E-01 -3.4997E+00
  3.1789E+04 -1.0894E+00 -1.1221E+00 -8.0443E-01 -3.4993E+00
  3.1826E+04 -1.0901E+00 -1.1223E+00 -8.0489E-01 -3.4990E+00
  3.1863E+04 -1.0909E+00 -1.1225E+00 -8.0534E-01 -3.4990E+00
  3.1899E+04 -1.0916E+00 -1.1226E+00 -8.0580E-01 -3.4991E+00
  3.1936E+04 -1.0923E+00 -1.1228E+00 -8.0626E-01 -3.4994E+00
  3.1973E+04 -1.0930E+00 -1.1230E+00 -8.0671E-01 -3.4998E+00
  3.2010E+04 -1.0938E+00 -1.1231E+00 -8.0717E-01 -3.5004E+00
  3.2047E+04 -1.0945E+00 -1.1233E+00 -8.0763E-01 -3.5011E+00
  3.2085E+04 -1.0952E+00 -1.1234E+00 -8.0809E-01 -3.5019E+00
  3.2122E+04 -1.0960E+00 -1.1236E+00 -8.0854E-01 -3.5026E+00
  3.2159E+04 -1.0967E+00 -1.1238E+00 -8.0900E-01 -3.5035E+00
  3.2196E+04 -1.0974E+00 -1.1239E+00 -8.0945E-01 -3.5170E+00
  3.2233E+04 -1.0981E+00 -1.1241E+00 -8.0989E-01 -3.5460E+00
  3.2270E+04 -1.0988E+00 -1.1243E+00 -8.1032E-01 -3.5736E+00
  3.2307E+04 -1.0994E+00 -1.1244E+00 -8.1073E-01 -3.5988E+00
  3.2344E+04 -1.1001E+00 -1.1246E+00 -8.1113E-01 -3.6209E+00
  3.2382E+04 -1.1007E+00 -1.1248E+00 -8.1152E-01 -3.6394E+00
  3.2419E+04 -1.1013E+00 -1.1249E+00 -8.1191E-01 -3.6540E+00
  3.2456E+04 -1.1018E+00 -1.1251E+00 -8.1229E-01 -3.6648E+00
  3.2493E+04 -1.1024E+00 -1.1253E+00 -8.1266E-01 -3.6720E+00
  3.2531E+04 -1.1030E+00 -1.1255E+00 -8.1304E-01 -3.6757E+00
  3.2568E+04 -1.1035E+00 -1.1256E+00 -8.1342E-01 -3.6767E+00
  3.2605E+04 -1.1041E+00 -1.1258E+00 -8.1379E-01 -3.6753E+00
  3.2643E+04 -1.1046E+00 -1.1260E+00 -8.1417E-01 -3.6719E+00
  3.2680E+04 -1.1052E+00 -1.1262E+00 -8.1455E-01 -3.6669E+00
  3.2717E+04 -1.1058E+00 -1.1264E+00 -8.1494E-01 -3.6610E+00
  3.2755E+04 -1.1064E+00 -1.1266E+00 -8.1533E-01 -3.6543E+00
  3.2792E+04 -1.1069E+00 -1.1268E+00 -8.1572E-01 -3.6471E+00
  3.2830E+04 -1.1075E+00 -1.1270E+00 -8.1611E-01 -3.6396E+00
  3.2867E+04 -1.1081E+00 -1.1272E+00 -8.1651E-01 -3.6321E+00
  3.2904E+04 -1.1087E+00 -1.1273E+00 -8.1691E-01 -3.6245E+00
  3.2942E+04 -1.1094E+00 -1.1275E+00 -8.1732E-01 -3.6172E+00
  3.2979E+04 -1.1100E+00 -1.1277E+00 -8.1773E-01 -3.6100E+00
  3.3017E+04 -1.1106E+00 -1.1279E+00 -8.1814E-01 -3.6030E+00
  3.3054E+04 -1.1112E+00 -1.1281E+00 -8.1856E-01 -3.5963E+00
  3.3092E+04 -1.1119E+00 -1.1283E+00 -8.1898E-01 -3.5898E+00
  3.3130E+04 -1.1125E+00 -1.1285E+00 -8.1940E-01 -3.5836E+00
  3.3167E+04 -1.1132E+00 -1.1286E+00 -8.1983E-01 -3.5776E+00
  3.3205E+04 -1.1139E+00 -1.1288E+00 -8.2026E-01 -3.5720E+00
  3.3242E+04 -1.1146E+00 -1.1290E+00 -8.2069E-01 -3.5666E+00
  3.3280E+04 -1.1152E+00 -1.1292E+00 -8.2113E-01 -3.5615E+00
  3.3318E+04 -1.1159E+00 -1.1294E+00 -8.2157E-01 -3.5568E+00
  3.3355E+04 -1.1166E+00 -1.1295E+00 -8.2201E-01 -3.5524E+00
  3.3393E+04 -1.1173E+00 -1.1297E+00 -8.2245E-01 -3.5483E+00
  3.3431E+04 -1.1180E+00 -1.1299E+00 -8.2290E-01 -3.5447E+00
  3.3469E+04 -1.1188E+00 -1.1301E+00 -8.2334E-01 -3.5414E+00
  3.3506E+04 -1.1195E+00 -1.1302E+00 -8.2379E-01 -3.5385E+00
  3.3544E+04 -1.1202E+00 -1.1304E+00 -8.2424E-01 -3.5359E+00
  3.3582E+04 -1.1209E+00 -1.1306E+00 -8.2470E-01 -3.5338E+00
  3.3620E+04 -1.1217E+00 -1.1307E+00 -8.2515E-01 -3.5320E+00
  3.3658E+04 -1.1224E+00 -1.1309E+00 -8.2560E-01 -3.5305E+00
  3.3695E+04 -1.1232E+00 -1.1311E+00 -8.2606E-01 -3.5292E+00
  3.3733E+04 -1.1239E+00 -1.1312E+00 -8.2652E-01 -3.5283E+00
  3.3771E+04 -1.1247E+00 -1.1314E+00 -8.2697E-01 -3.5277E+00
  3.3809E+04 -1.1254E+00 -1.1315E+00 -8.2743E-01 -3.5274E+00
  3.3847E+04 -1.1262E+00 -1.1317E+00 -8.2788E-01 -3.5273E+00
  3.3885E+04 -1.1269E+00 -1.1318E+00 -8.2834E-01 -3.5276E+00
  3.3923E+04 -1.1277E+00 -1.1320E+00 -8.2880E-01 -3.5282E+00
  3.3961E+04 -1.1284E+00 -1.1321E+00 -8.2925E-01 -3.5292E+00
  3.3999E+04 -1.1292E+00 -1.1323E+00 -8.2971E-01 -3.5304E+00
  3.4037E+04 -1.1299E+00 -1.1324E+00 -8.3016E-01 -3.5319E+00
  3.4075E+04 -1.1307E+00 -1.1326E+00 -8.3061E-01 -3.5338E+00
  3.4113E+04 -1.1315E+00 -1.1327E+00 -8.3106E-01 -3.5359E+00
  3.4151E+04 -1.1322E+00 -1.1329E+00 -8.3152E-01 -3.5380E+00
  3.4189E+04 -1.1330E+00 -1.1330E+00 -8.3196E-01 -3.5404E+00
  3.4227E+04 -1.1337E+00 -1.1332E+00 -8.3241E-01 -3.5428E+00
  3.4265E+04 -1.1345E+00 -1.1333E+00 -8.3286E-01 -3.5454E+00
  3.4303E+04 -1.1352E+00 -1.1334E+00 -8.3330E-01 -3.5549E+00
  3.4341E+04 -1.1360E+00 -1.1336E+00 -8.3374E-01 -3.5676E+00
  3.4379E+04 -1.1367E+00 -1.1337E+00 -8.3416E-01 -3.5787E+00
  3.4417E+04 -1.1374E+00 -1.1338E+00 -8.3459E-01 -3.5885E+00
  3.4455E+04 -1.1381E+00 -1.1340E+00 -8.3501E-01 -3.5972E+00
  3.4493E+04 -1.1388E+00 -1.1341E+00 -8.3542E-01 -3.6050E+00
  3.4531E+04 -1.1395E+00 -1.1342E+00 -8.3583E-01 -3.6122E+00
  3.4569E+04 -1.1402E+00 -1.1344E+00 -8.3623E-01 -3.6188E+00
  3.4608E+04 -1.1409E+00 -1.1345E+00 -8.3664E-01 -3.6249E+00
  3.4646E+04 -1.1415E+00 -1.1346E+00 -8.3704E-01 -3.6306E+00
  3.4684E+04 -1.1422E+00 -1.1348E+00 -8.3743E-01 -3.6359E+00
  3.4722E+04 -1.1429E+00 -1.1349E+00 -8.3783E-01 -3.6409E+00
  3.4760E+04 -1.1435E+00 -1.1350E+00 -8.3822E-01 -3.6455E+00
  3.4799E+04 -1.1442E+00 -1.1351E+00 -8.3861E-01 -3.6498E+00
  3.4837E+04 -1.1449E+00 -1.1352E+00 -8.3900E-01 -3.6538E+00
  3.4875E+04 -1.1455E+00 -1.1354E+00 -8.3939E-01 -3.6576E+00
  3.4913E+04 -1.1462E+00 -1.1355E+00 -8.3978E-01 -3.6612E+00
  3.4952E+04 -1.1468E+00 -1.1356E+00 -8.4016E-01 -3.6644E+00
  3.4990E+04 -1.1475E+00 -1.1357E+00 -8.4055E-01 -3.6674E+00
  3.5028E+04 -1.1482E+00 -1.1358E+00 -8.4093E-01 -3.6703E+00
  3.5067E+04 -1.1488E+00 -1.1360E+00 -8.4132E-01 -3.6730E+00
  3.5105E+04 -1.1495E+00 -1.1361E+00 -8.4170E-01 -3.6755E+00
  3.5144E+04 -1.1501E+00 -1.1362E+00 -8.4209E-01 -3.6780E+00
  3.5182E+04 -1.1508E+00 -1.1363E+00 -8.4248E-01 -3.6803E+00
  3.5220E+04 -1.1515E+00 -1.1365E+00 -8.4287E-01 -3.6827E+00
  3.5259E+04 -1.1521E+00 -1.1366E+00 -8.4325E-01 -3.6850E+00
  3.5297E+04 -1.1528E+00 -1.1367E+00 -8.4365E-01 -3.6874E+00
  3.5336E+04 -1.1534E+00 -1.1369E+00 -8.4404E-01 -3.6899E+00
  3.5374E+04 -1.1541E+00 -1.1370E+00 -8.4443E-01 -3.6926E+00
  3.5413E+04 -1.1548E+00 -1.1371E+00 -8.4482E-01 -3.6093E+00
  3.5452E+04 -1.1554E+00 -1.1373E+00 -8.4522E-01 -3.6082E+00
  3.5490E+04 -1.1561E+00 -1.1374E+00 -8.4562E-01 -3.6072E+00
  3.5529E+04 -1.1568E+00 -1.1375E+00 -8.4601E-01 -3.6061E+00
  3.5567E+04 -1.1574E+00 -1.1377E+00 -8.4641E-01 -3.6051E+00
  3.5606E+04 -1.1581E+00 -1.1378E+00 -8.4681E-01 -3.6042E+00
  3.5645E+04 -1.1588E+00 -1.1380E+00 -8.4722E-01 -3.6034E+00
  3.5683E+04 -1.1594E+00 -1.1381E+00 -8.4762E-01 -3.6027E+00
  3.5722E+04 -1.1601E+00 -1.1383E+00 -8.4802E-01 -3.6021E+00
  3.5761E+04 -1.1608E+00 -1.1384E+00 -8.4842E-01 -3.6017E+00
  3.5799E+04 -1.1615E+00 -1.1385E+00 -8.4883E-01 -3.6015E+00
  3.5838E+04 -1.1622E+00 -1.1387E+00 -8.4923E-01 -3.6014E+00
  3.5877E+04 -1.1628E+00 -1.1388E+00 -8.4964E-01 -3.6015E+00
  3.5916E+04 -1.1635E+00 -1.1390E+00 -8.5004E-01 -3.6017E+00
  3.5954E+04 -1.1642E+00 -1.1391E+00 -8.5045E-01 -3.6021E+00
  3.5993E+04 -1.1649E+00 -1.1393E+00 -8.5085E-01 -3.6026E+00
  3.6032E+04 -1.1656E+00 -1.1394E+00 -8.5126E-01 -3.6032E+00
  3.6071E+04 -1.1662E+00 -1.1396E+00 -8.5166E-01 -3.6038E+00
  3.6110E+04 -1.1669E+00 -1.1397E+00 -8.5207E-01 -3.6046E+00
  3.6149E+04 -1.1676E+00 -1.1398E+00 -8.5247E-01 -3.6053E+00
  3.6187E+04 -1.1683E+00 -1.1400E+00 -8.5288E-01 -3.6058E+00
  3.6226E+04 -1.1690E+00 -1.1401E+00 -8.5328E-01 -3.6064E+00
  3.6265E+04 -1.1696E+00 -1.1403E+00 -8.5368E-01 -3.6288E+00
  3.6304E+04 -1.1703E+00 -1.1404E+00 -8.5407E-01 -3.6554E+00
  3.6343E+04 -1.1709E+00 -1.1406E+00 -8.5444E-01 -3.6799E+00
  3.6382E+04 -1.1715E+00 -1.1407E+00 -8.5481E-01 -3.7019E+00
  3.6421E+04 -1.1721E+00 -1.1409E+00 -8.5517E-01 -3.7205E+00
  3.6460E+04 -1.1727E+00 -1.1410E+00 -8.5552E-01 -3.7357E+00
  3.6499E+04 -1.1732E+00 -1.1412E+00 -8.5586E-01 -3.7472E+00
  3.6539E+04 -1.1738E+00 -1.1413E+00 -8.5621E-01 -3.7553E+00
  3.6578E+04 -1.1743E+00 -1.1415E+00 -8.5655E-01 -3.7601E+00
  3.6617E+04 -1.1748E+00 -1.1416E+00 -8.5689E-01 -3.7621E+00
  3.6656E+04 -1.1754E+00 -1.1418E+00 -8.5723E-01 -3.7618E+00
  3.6695E+04 -1.1759E+00 -1.1420E+00 -8.5758E-01 -3.7595E+00
  3.6734E+04 -1.1765E+00 -1.1421E+00 -8.5792E-01 -3.7556E+00
  3.6773E+04 -1.1770E+00 -1.1423E+00 -8.5827E-01 -3.7505E+00
  3.6813E+04 -1.1776E+00 -1.1424E+00 -8.5862E-01 -3.7447E+00
  3.6852E+04 -1.1781E+00 -1.1426E+00 -8.5897E-01 -3.7384E+00
  3.6891E+04 -1.1787E+00 -1.1428E+00 -8.5932E-01 -3.7317E+00
  3.6930E+04 -1.1792E+00 -1.1429E+00 -8.5968E-01 -3.7248E+00
  3.6970E+04 -1.1798E+00 -1.1431E+00 -8.6004E-01 -3.7178E+00
  3.7009E+04 -1.1804E+00 -1.1433E+00 -8.6041E-01 -3.7109E+00
  3.7048E+04 -1.1810E+00 -1.1434E+00 -8.6078E-01 -3.7041E+00
  3.7088E+04 -1.1816E+00 -1.1436E+00 -8.6115E-01 -3.6974E+00
  3.7127E+04 -1.1822E+00 -1.1438E+00 -8.6152E-01 -3.6908E+00
  3.7166E+04 -1.1828E+00 -1.1439E+00 -8.6190E-01 -3.6845E+00
  3.7206E+04 -1.1834E+00 -1.1441E+00 -8.6228E-01 -3.6784E+00
  3.7245E+04 -1.1840E+00 -1.1442E+00 -8.6266E-01 -3.6725E+00
  3.7285E+04 -1.1847E+00 -1.1444E+00 -8.6304E-01 -3.6668E+00
  3.7324E+04 -1.1853E+00 -1.1446E+00 -8.6343E-01 -3.6615E+00
  3.7364E+04 -1.1860E+00 -1.1447E+00 -8.6382E-01 -3.6565E+00
  3.7403E+04 -1.1866E+00 -1.1449E+00 -8.6422E-01 -3.6518E+00
  3.7443E+04 -1.1873E+00 -1.1450E+00 -8.6461E-01 -3.6475E+00
  3.7482E+04 -1.1879E+00 -1.1452E+00 -8.6501E-01 -3.6436E+00
  3.7522E+04 -1.1886E+00 -1.1453E+00 -8.6541E-01 -3.6401E+00
  3.7561E+04 -1.1893E+00 -1.1455E+00 -8.6581E-01 -3.6369E+00
